"","NA.","Name_Column","F1","Probability_Threshold"
"1",NA,"long_cut =  4 ; prob =  0",70.8844464637286,1
"2",NA,"long_cut =  4 ; prob =  0.01",70.8844464637286,2
"3",NA,"long_cut =  4 ; prob =  0.02",70.8844464637286,3
"4",NA,"long_cut =  4 ; prob =  0.03",70.8795577600242,4
"5",NA,"long_cut =  4 ; prob =  0.04",70.8795577600242,5
"6",NA,"long_cut =  4 ; prob =  0.05",70.8795577600242,6
"7",NA,"long_cut =  4 ; prob =  0.06",70.8795577600242,7
"8",NA,"long_cut =  4 ; prob =  0.07",70.8795577600242,8
"9",NA,"long_cut =  4 ; prob =  0.08",70.8795577600242,9
"10",NA,"long_cut =  4 ; prob =  0.09",70.8746686861037,10
"11",NA,"long_cut =  4 ; prob =  0.1",70.8746686861037,11
"12",NA,"long_cut =  4 ; prob =  0.11",70.8648894274462,12
"13",NA,"long_cut =  4 ; prob =  0.12",70.8655449446718,13
"14",NA,"long_cut =  4 ; prob =  0.13",70.8674552623597,14
"15",NA,"long_cut =  4 ; prob =  0.14",70.8470847084709,15
"16",NA,"long_cut =  4 ; prob =  0.15",70.8553206028625,16
"17",NA,"long_cut =  4 ; prob =  0.16",70.8433002999582,17
"18",NA,"long_cut =  4 ; prob =  0.17",70.8273190002279,18
"19",NA,"long_cut =  4 ; prob =  0.18",70.9456111598125,19
"20",NA,"long_cut =  4 ; prob =  0.19",71.0677382319173,20
"21",NA,"long_cut =  4 ; prob =  0.2",71.1312147813087,21
"22",NA,"long_cut =  4 ; prob =  0.21",71.1471254656477,22
"23",NA,"long_cut =  4 ; prob =  0.22",71.1538461538462,23
"24",NA,"long_cut =  4 ; prob =  0.23",71.2363622344732,24
"25",NA,"long_cut =  4 ; prob =  0.24",71.4235936350614,25
"26",NA,"long_cut =  4 ; prob =  0.25",71.5268332491354,26
"27",NA,"long_cut =  4 ; prob =  0.26",71.8029185626863,27
"28",NA,"long_cut =  4 ; prob =  0.27",72.4651533253684,28
"29",NA,"long_cut =  4 ; prob =  0.28",72.8033472803347,29
"30",NA,"long_cut =  4 ; prob =  0.29",73.1907220719613,30
"31",NA,"long_cut =  4 ; prob =  0.3",73.9531941808982,31
"32",NA,"long_cut =  4 ; prob =  0.31",74.2629413781282,32
"33",NA,"long_cut =  4 ; prob =  0.32",74.3429612282071,33
"34",NA,"long_cut =  4 ; prob =  0.33",74.4512114971739,34
"35",NA,"long_cut =  4 ; prob =  0.34",74.5155295991505,35
"36",NA,"long_cut =  4 ; prob =  0.35",74.582775546631,36
"37",NA,"long_cut =  4 ; prob =  0.36",74.5096274968508,37
"38",NA,"long_cut =  4 ; prob =  0.37",74.5885659881217,38
"39",NA,"long_cut =  4 ; prob =  0.38",74.6171778580244,39
"40",NA,"long_cut =  4 ; prob =  0.39",75.0408134707776,40
"41",NA,"long_cut =  4 ; prob =  0.4",76.0191036711853,41
"42",NA,"long_cut =  4 ; prob =  0.41",77.18037042584,42
"43",NA,"long_cut =  4 ; prob =  0.42",77.7050521579055,43
"44",NA,"long_cut =  4 ; prob =  0.43",77.7760408524829,44
"45",NA,"long_cut =  4 ; prob =  0.44",77.8725433066695,45
"46",NA,"long_cut =  4 ; prob =  0.45",77.9433119991395,46
"47",NA,"long_cut =  4 ; prob =  0.46",77.7601921082792,47
"48",NA,"long_cut =  4 ; prob =  0.47",77.3907746829835,48
"49",NA,"long_cut =  4 ; prob =  0.48",77.0583622717598,49
"50",NA,"long_cut =  4 ; prob =  0.49",76.8074162003279,50
"51",NA,"long_cut =  4 ; prob =  0.5",76.3937232524964,51
"52",NA,"long_cut =  4 ; prob =  0.51",76.1251656774045,52
"53",NA,"long_cut =  4 ; prob =  0.52",75.8849171752397,53
"54",NA,"long_cut =  4 ; prob =  0.53",75.5109231853418,54
"55",NA,"long_cut =  4 ; prob =  0.54",75.1644444444444,55
"56",NA,"long_cut =  4 ; prob =  0.55",74.9060094288954,56
"57",NA,"long_cut =  4 ; prob =  0.56",74.3645343934466,57
"58",NA,"long_cut =  4 ; prob =  0.57",74.0110591237771,58
"59",NA,"long_cut =  4 ; prob =  0.58",73.6545643788649,59
"60",NA,"long_cut =  4 ; prob =  0.59",73.182462847629,60
"61",NA,"long_cut =  4 ; prob =  0.6",72.7024172000249,61
"62",NA,"long_cut =  4 ; prob =  0.61",72.1202630754776,62
"63",NA,"long_cut =  4 ; prob =  0.62",71.6738197424893,63
"64",NA,"long_cut =  4 ; prob =  0.63",71.2924132672512,64
"65",NA,"long_cut =  4 ; prob =  0.64",70.5882352941176,65
"66",NA,"long_cut =  4 ; prob =  0.65",70.0122715236066,66
"67",NA,"long_cut =  4 ; prob =  0.66",69.4650527137837,67
"68",NA,"long_cut =  4 ; prob =  0.67",68.8275047569057,68
"69",NA,"long_cut =  4 ; prob =  0.68",68.3242957280783,69
"70",NA,"long_cut =  4 ; prob =  0.69",67.5682878081279,70
"71",NA,"long_cut =  4 ; prob =  0.7",66.9885982562039,71
"72",NA,"long_cut =  4 ; prob =  0.71",66.3962685053742,72
"73",NA,"long_cut =  4 ; prob =  0.72",65.677533519363,73
"74",NA,"long_cut =  4 ; prob =  0.73",65.0445510623715,74
"75",NA,"long_cut =  4 ; prob =  0.74",64.4680557472057,75
"76",NA,"long_cut =  4 ; prob =  0.75",63.7179219695389,76
"77",NA,"long_cut =  4 ; prob =  0.76",63.0538418395962,77
"78",NA,"long_cut =  4 ; prob =  0.77",62.3631612402006,78
